,text_review,tag,bin_tag,text_pos,lemmas,num_tokens
197,very comfortable i spent the summer walking through various cities and working in the office all day versatile shoe that goes easily from day to night and does not look frumpy the detailing is adorable bummed that i paid full price for them but highly recommend,2.0,1.0,RB JJ FW VBD DT NN VBG IN JJ NNS CC VBG IN DT NN DT NN JJ NN WDT VBZ RB IN NN TO NN CC VBZ RB VB JJ DT VBG VBZ JJ JJ IN FW VBN JJ NN IN PRP CC RB VB,very comfortable i spend the summer walk through various city and work in the office all day versatile shoe that go easily from day to night and do not look frumpy the detail be adorable bummed that i pay full price for they but highly recommend,46
198,i experienced similar problems as other folks who rated this product the broderbund company could improve thier customer service by implementing a toll free tech support line which would be free of charge for any person who could give proof of puchase re key number etc i felt that i was virtually on my own to work out any kinks that i had and i definitely had some the zap four folks have a tech support phone number but have your credit card ready huh this should be free of charge after all we buy thier product in good faith they should honor my purchase of thier product in good faith by offering free tech support i am not a college grad nor should i have to be this product should be user friendly and simple enough for a high school dropout to install with confidence not to mention computer beginners housewives etc i finally solved my zap four problem by simply uninstalling the program and reinstalling it the first time i installed it it must have had a kink in the installation anyway now it is up and running and my zap four is working great i really feel secure now this product does exactly what it is suppose to do protect my puter final analisis great product not so great tech support,2.0,1.0,LS VBD JJ NNS IN JJ NNS WP VBD DT NN DT NN NN MD VB JJR NN NN IN VBG DT NN JJ NN NN NN WDT MD VB JJ IN NN IN DT NN WP MD VB NN IN NN NN JJ NN FW FW VBD IN FW VBD RB IN PRP$ JJ TO VB RP DT NNS WDT FW VBD CC FW RB VBD DT DT NN CD NNS VBP DT NN NN NN NN CC VBP PRP$ NN NN JJ RB DT MD VB JJ IN NN IN DT PRP VBP JJR NN IN JJ NN PRP MD VB PRP$ NN IN NN NN IN JJ NN IN VBG JJ NN NN FW VBP RB DT NN NN CC MD FW VBP TO VB DT NN MD VB NN JJ CC JJ RB IN DT JJ NN NN TO VB IN NN RB TO VB NN NNS NNS FW FW RB VBD PRP$ NN CD NN IN RB VBG DT NN CC VBG PRP DT JJ NN FW VBN PRP PRP MD VB VBD DT NN IN DT NN RB RB PRP VBZ RB CC VBG CC PRP$ NN CD VBZ VBG JJ FW RB VB JJ RB DT NN VBZ RB WP PRP VBZ VB TO VB VB PRP$ NN JJ NN JJ NN RB RB JJ NN NN,i experience similar problem as other folk who rate this product the broderbund company could improve thier customer service by implement a toll free tech support line which would be free of charge for any person who could give proof of puchase re key number etc i feel that i be virtually on my own to work out any kink that i have and i definitely have some the zap four folk have a tech support phone number but have you credit card ready huh this should be free of charge after all we buy thier product in good faith they should honor my purchase of thier product in good faith by offer free tech support i be not a college grad nor should i have to be this product should be user friendly and simple enough for a high school dropout to install with confidence not to mention computer beginner housewife etc i finally solve my zap four problem by simply uninstall the program and reinstall it the first time i install it it must have have a kink in the installation anyway now it be up and run and my zap four be work great i really feel secure now this product do exactly what it be suppose to do protect my puter final analisis great product not so great tech support,224
199,was not a ds battery the ds battery is suppose to be side posts,1.0,0.0,VBD RB DT JJ NN DT JJ NN VBZ VB TO VB JJ NNS,be not a ds battery the ds battery be suppose to be side post,14
200,loved the price and quick delivery,1.0,0.0,VBD DT NN CC JJ NN,love the price and quick delivery,6
201,i do not usually like to purchase somethings such as shoes or under clothes on line but i have had zero time to shop lately and was in need of new running shoes and i am so pleased with these flex and perfectly fitting shoes very happy,1.0,0.0,LS VBP RB RB IN TO VB NNS JJ IN NNS CC IN NNS IN NN CC FW VBP VBN CD NN TO VB RB CC VBD IN NN IN JJ NN NNS CC FW VBP RB JJ IN DT JJ CC RB JJ NNS RB JJ,i do not usually like to purchase something such as shoe or under clothes on line but i have have zero time to shop lately and be in need of new running shoe and i be so pleased with these flex and perfectly fitting shoe very happy,47
202,this game is so addictive and challenging it is a great game to keep your brain in shape you are going to love playing this game,2.0,1.0,DT NN VBZ RB JJ CC JJ PRP VBZ DT JJ NN TO VB PRP$ NN IN NN PRP VBP VBG TO VB VBG DT NN,this game be so addictive and challenging it be a great game to keep you brain in shape you be go to love play this game,26
203,awful misleading there are thin and cheap . . do not buy,0.0,0.0,JJ JJ EX VBP JJ CC JJ .,awful misleading there be thin and cheap .,11
204,adorable baby blenket love it,1.0,0.0,JJ NN NN VBP PRP,adorable baby blenket love it,5
205,lovely frame but the color on my computer made it look like it was black which i wanted but instead it is a dusky blue very dressy but a little overpriced,2.0,1.0,JJ NN CC DT NN IN PRP$ NN VBD PRP VB IN PRP VBD JJ WDT FW VBD CC RB PRP VBZ DT NN JJ RB JJ CC DT JJ JJ,lovely frame but the color on my computer make it look like it be black which i want but instead it be a dusky blue very dressy but a little overpriced,31
206,dvr is working but i cannot view it on my iphone i called to have technical support on twenty mints phone call i did not get any positve results,1.0,0.0,NN VBZ VBG CC FW MD RB VB PRP IN PRP$ NN FW VBN TO VB JJ NN IN CD NNS NN NN FW VBD RB VB DT JJ NNS,dvr be work but i can not view it on my iphone i call to have technical support on twenty mint phone call i do not get any positve result,29
207,just got my ring today and i love it only problem is the size runs small im ordering more in different sizes,1.0,0.0,RB VBD PRP$ NN NN CC FW VBP PRP RB NN VBZ DT NN VBZ JJ NN VBG RBR IN JJ NNS,just get my ring today and i love it only problem be the size run small im order more in different size,22
208,excellent,0.0,0.0,JJ,excellent,1
209,tv-moda crossfade m one hundred over-ear noise-isolating metal headphone by v-moda are the best headphones i own they are perfect indoors and outdoors are super cool too.this set delivers on all promises for power clarity range intimacy comfort excellence and quality craftsmanship-a very wonderfully articulate sound experience for a music lover like me 🌿 a must have so glad i have a set,2.0,1.0,NN NN NN CD CD JJ JJ NN NN IN NN VBP DT JJS NNS FW JJ PRP VBP JJ RB CC RB VBP JJ JJ JJ NN VBZ IN DT NNS IN NN NN NN NN NN NN CC NN NN RB RB VB JJ NN IN DT NN NN IN PRP VBP DT MD VB RB JJ FW VBP DT NN,tv-moda crossfade m one hundred over-ear noise-isolating metal headphone by v-moda be the best headphone i own they be perfect indoors and outdoors be super cool too.this set deliver on all promise for power clarity range intimacy comfort excellence and quality craftsmanship-a very wonderfully articulate sound experience for a music lover like I 🌿 a must have so glad i have a set,63
210,absolutely love the magnetic feature taking my phone out to answer a call without dealing with folding anything back or getting slapped in the face is nice also nice to take it out for a quick pic except that i cannot use my flash :-/ everytime i do it makes it all hazy must be catching the case around the lens area so that sucks but other than that i love it,2.0,1.0,RB VBP DT JJ NN VBG PRP$ NN IN TO VB DT NN IN VBG IN JJ NN RB CC VBG VBD IN DT NN VBZ JJ RB JJ TO VB PRP RP IN DT JJ NN IN DT FW MD RB VB PRP$ NN : : : NN FW VBP PRP VBZ PRP DT JJ MD VB VBG DT NN IN DT NN NN IN IN VBZ CC JJ IN DT FW VBP PRP,absolutely love the magnetic feature take my phone out to answer a call without deal with folding anything back or get slap in the face be nice also nice to take it out for a quick pic except that i can not use my flash : - / everytime i do it make it all hazy must be catch the case around the lens area so that suck but other than that i love it,72
211,love it even tho i have not used it yet,1.0,0.0,NN PRP RB FW FW VBP RB VBN PRP RB,love it even tho i have not use it yet,10
212,been searching for awhile for a nice carry on with airline restrictions so tight i wanted to make sure it would not have to be checked i also wanted it to be durable easy to pack and hold as much as possible lightweight not tip over when i carry my laptop in the front pocket wheel easily even on rough areas and the handle must retract all the way in and be adjustable so many handles stick out some when retracted which causes length issues with the airlines airlines measure total length luggage manufacturers measure only bag size so it makes a difference when purchasing a carry on how much the handle and wheels go beyond the bag this piece was perfect never tips with my laptop in the front pocket i always make sure i pack bottom heavy in the bag wheels very easy even on rough parking lots or sidewalks i got the purple not a purple lover however saw it at a luggage store and color is not purple but beautiful plum eggplant color and with the black trim is really classy measurements are perfect even counting the wheels for domestic flights amazon price was the best and shipping was fast all in all i am very pleased with this piece of luggage and plan to get the larger check in size also,3.0,1.0,VBN VBG IN RB IN DT JJ VBP RP IN NN NNS RB JJ FW VBD TO VB JJ PRP MD RB VB TO VB VBN FW RB VBD PRP TO VB JJ JJ TO VB CC VB RB JJ IN JJ JJ RB VB IN WRB FW VB PRP$ NN IN DT JJ NN NN RB RB IN JJ NNS CC DT VB MD VB PDT DT NN IN CC VB JJ RB JJ VBZ NN IN DT WRB VBN WDT VBZ NN NNS IN DT NNS NNS NN JJ NN NN NNS VB RB NN NN IN PRP VBZ DT NN WRB VBG DT VBP IN WRB JJ DT VB CC NNS VBP IN DT NN DT NN VBD JJ RB NNS IN PRP$ NN IN DT JJ NN FW RB VBP JJ FW NN JJ NN IN DT NN NNS RB JJ RB IN JJ NN NNS CC NNS FW VBD DT JJ RB DT JJ NN RB VBD PRP IN DT NN NN CC NN VBZ RB JJ CC JJ NN NN NN CC IN DT JJ JJ VBZ RB JJ NNS VBP JJ RB VBG DT NNS IN JJ NNS JJ NN VBD DT JJS CC NN VBD RB DT IN DT FW VBP RB JJ IN DT NN IN NN CC NN TO VB DT JJR NN IN NN RB,be search for awhile for a nice carry on with airline restriction so tight i want to make sure it would not have to be check i also want it to be durable easy to pack and hold as much as possible lightweight not tip over when i carry my laptop in the front pocket wheel easily even on rough area and the handle must retract all the way in and be adjustable so many handle stick out some when retract which cause length issue with the airline airline measure total length luggage manufacturer measure only bag size so it make a difference when purchase a carry on how much the handle and wheel go beyond the bag this piece be perfect never tip with my laptop in the front pocket i always make sure i pack bottom heavy in the bag wheel very easy even on rough parking lot or sidewalk i get the purple not a purple lover however see it at a luggage store and color be not purple but beautiful plum eggplant color and with the black trim be really classy measurement be perfect even count the wheel for domestic flight amazon price be the best and shipping be fast all in all i be very pleased with this piece of luggage and plan to get the larger check in size also,226
213,same color as my raincoat and my cats and it works i love it plus i get lots of compliments on it,1.0,0.0,JJ NN IN PRP$ NN CC PRP$ NNS CC PRP VBZ FW VBP PRP CC FW VB NNS IN NNS IN PRP,same color as my raincoat and my cat and it work i love it plus i get lot of compliment on it,22
214,this is what my brother needed to use his kinect and he did not know what to look for and i did and for a great price,1.0,0.0,DT VBZ WP PRP$ NN VBN TO VB PRP$ NN CC PRP VBD RB VB WP TO VB IN CC FW VBD CC IN DT JJ NN,this be what my brother need to use he kinect and he do not know what to look for and i do and for a great price,27
215,got the product fast than i had expected works well and came along with an extra card reader for free kudos to the seller great doing business with them i recommend this seller and store,2.0,1.0,VBD DT NN RB IN FW VBD VBN NNS RB CC VBD RP IN DT JJ NN NN IN JJ NNS TO DT NN JJ VBG NN IN PRP FW VB DT NN CC NN,get the product fast than i have expect work well and come along with a extra card reader for free kudos to the seller great do business with they i recommend this seller and store,35
216,holster came very quick in the mail phone fits perfectly exactly what i wanted for a very cheap price i would recommend this retailer as well as the product,2.0,1.0,NN VBD RB JJ IN DT NN NN VBZ RB RB WP FW VBD IN DT RB JJ NN FW MD VB DT NN RB RB IN DT NN,holster come very quick in the mail phone fit perfectly exactly what i want for a very cheap price i would recommend this retailer as well as the product,29
217,this was a gift to my sister and she loves it very well made as expected and easy on the eyes,2.0,1.0,DT VBD DT NN TO PRP$ NN CC PRP VBZ PRP RB RB VBN IN VBN CC JJ IN DT NNS,this be a gift to my sister and she love it very well make as expect and easy on the eye,21
218,the quality seems good enough for the money they are a little hard to open the first time you take them out of the box they seem like they will do the trick for me as i am just getting started if i find i like utilizing stands for my sb's then i will invest in better units if i find these insufficent only time will tell,2.0,1.0,DT NN VBZ JJ RB IN DT NN PRP VBP DT JJ JJ TO VB DT JJ NN PRP VBP PRP IN IN DT NN PRP VBP IN PRP MD VB DT NN IN PRP IN FW VBP RB VBG VBN IN FW VB FW IN VBG NNS IN PRP$ NN POS RB FW MD VB IN JJR NNS IN FW VB DT JJ JJ NN MD VB,the quality seem good enough for the money they be a little hard to open the first time you take they out of the box they seem like they will do the trick for I as i be just get start if i find i like utilize stand for my sb 's then i will invest in better unit if i find these insufficent only time will tell,67
219,great item,0.0,0.0,JJ NN,great item,2
220,i bought three of these one for me and the other two for my cousin and aunt as a gift mine brokethe week i got it it is an easy fix so for the money it is a great buy,1.0,0.0,LS VBD CD IN DT CD IN PRP CC DT JJ CD IN PRP$ NN CC NN IN DT NN NN NN NN FW VBD PRP PRP VBZ DT JJ NN RB IN DT NN PRP VBZ DT JJ NN,i buy three of these one for I and the other two for my cousin and aunt as a gift mine brokethe week i get it it be a easy fix so for the money it be a great buy,40
221,this was a great opportunity to get an appropriate amount of high quality cloth for an anti-tarnish silver chest without being forced to overbuy quantity,2.0,1.0,DT VBD DT JJ NN TO VB DT JJ NN IN JJ NN NN IN DT JJ NN NN IN VBG VBN TO VB NN,this be a great opportunity to get a appropriate amount of high quality cloth for a anti-tarnish silver chest without be force to overbuy quantity,25
222,very cute print great matetial and i like the lenght of it i purchased two packages and very happy,2.0,1.0,RB JJ NN JJ JJ CC FW IN DT NN IN PRP FW VBD CD NNS CC RB JJ,very cute print great matetial and i like the lenght of it i purchase two package and very happy,19
223,uplifting music,1.0,0.0,JJ NN,uplifting music,2
224,works as described,1.0,0.0,NNS IN VBN,work as describe,3
225,i was disappointed with this doll i could have easily made something like this for significantly cheaper cute doll to sleep with but not the learning toy i was hoping for,1.0,0.0,LS VBD VBN IN DT NN FW MD VB RB VBN NN IN DT IN RB JJR JJ NN TO VB IN CC RB DT VBG NN FW VBD VBG IN,i be disappoint with this doll i could have easily make something like this for significantly cheaper cute doll to sleep with but not the learn toy i be hope for,31
226,this was a birthday present for my wife and was purchased because of all the great reviews here it really is a solid serger with great functions and durability for the price it works well does not seem cheap in parts or construction and arrived promptly.my wife loves it she enjoys sewing her own dresses other clothing too but mostly dresses she desigs this serger has made her projects and hobbies much more enjoyable and fast very happy with the purchase,2.0,1.0,DT VBD DT NN JJ IN PRP$ NN CC VBD VBN IN IN PDT DT JJ NNS RB PRP RB VBZ DT JJ NN IN JJ NNS CC NN IN DT NN PRP VBZ RB VBZ RB VB JJ IN NNS CC NN CC VBD JJ NN VBZ PRP PRP VBZ VBG PRP$ JJ NNS JJ NN RB CC RB NNS PRP VBZ DT NN VBZ VBN PRP$ NNS CC NNS RB RBR JJ CC JJ RB JJ IN DT NN,this be a birthday present for my wife and be purchase because of all the great review here it really be a solid serger with great function and durability for the price it work well do not seem cheap in part or construction and arrive promptly.my wife love it she enjoy sew she own dress other clothing too but mostly dress she desig this serger have make she project and hobby much more enjoyable and fast very happy with the purchase,81
227,"there have been a lot good reviews here of this album and i agree with some of the opinions i am glad i have the deluxe 2cd version as i prefer the instrumental tracks do not get me wrong the vocal tracks are good but the non vocal tracks does hearken back to the classic eno period of the one thousand , nine hundred and seventy s as one reviewer mentioned the single cd japanese version has an extra track that is not on the us versions or even the 2cd japanese version if you are keen for that track its also on the panic of looking ep",2.0,1.0,"EX VBP VBN DT NN JJ NNS RB IN DT NN CC FW VBP IN DT IN DT NNS FW VBP JJ FW VBP DT JJ JJ NN IN FW VBP DT JJ NNS VBP RB VB PRP JJ DT JJ NNS VBP JJ CC DT JJ JJ NNS VBZ VB RB TO DT JJ NN NN IN DT CD CD , CD CD CC CD NNS IN CD NN VBD DT JJ NN JJ NN VBZ DT JJ NN WDT VBZ RB IN DT PRP NNS CC RB DT JJ JJ NN IN PRP VBP JJ IN DT NN PRP$ RB IN DT NN IN VBG NN","there have be a lot good review here of this album and i agree with some of the opinion i be glad i have the deluxe 2cd version as i prefer the instrumental track do not get I wrong the vocal track be good but the non vocal track do hearken back to the classic eno period of the one thousand , nine hundred and seventy s as one reviewer mention the single cd japanese version have a extra track that be not on the we version or even the 2cd japanese version if you be keen for that track its also on the panic of look ep",108
228,for little money it is very accurate,1.0,0.0,IN JJ NN PRP VBZ RB JJ,for little money it be very accurate,7
229,i looks faded like material but not as nice as picture,0.0,0.0,LS VBZ VBN IN NN CC RB IN JJ IN NN,i look fade like material but not as nice as picture,11
230,nice looking earrings one of the posts is a little looser than the other but overall very nice,2.0,1.0,JJ VBG NNS CD IN DT NNS VBZ DT JJ JJR IN DT JJ CC JJ RB JJ,nice look earring one of the post be a little looser than the other but overall very nice,18
231,do not work do not charge,0.0,0.0,VB RB VB VB RB VB,do not work do not charge,6
232,awesome able to have my phone in front of me wile i ride my motercycle it will hold a 6in screen phone,1.0,0.0,JJ JJ TO VB PRP$ NN IN NN IN PRP VBP FW VB PRP$ NN PRP MD VB DT JJ NN NN,awesome able to have my phone in front of I wile i ride my motercycle it will hold a 6in screen phone,22
233,loved it,0.0,0.0,VBD PRP,love it,2
234,perfect,0.0,0.0,JJ,perfect,1
235,fantastic good quality earrings,2.0,1.0,JJ JJ NN NNS,fantastic good quality earring,4
236,this mp3 player you get a good device at a very affordable price easy to setup use and maintain do not expect it however to last years this is my second one and the past one lasted one 1/2- two years but overall a great cost efficient device to enjoy your music everywhere,2.0,1.0,DT NN NN PRP VBP DT JJ NN IN DT RB JJ NN JJ TO NN NN CC VB VBP RB VB PRP RB TO JJ NNS DT VBZ PRP$ JJ CD CC DT JJ CD VBD CD CD : CD NNS CC RB DT JJ NN JJ NN TO VB PRP$ NN RB,this mp3 player you get a good device at a very affordable price easy to setup use and maintain do not expect it however to last year this be my second one and the past one last one 1/2 - two year but overall a great cost efficient device to enjoy you music everywhere,53
237,we purchased this for a birthday party and even the 5th grader played in it there are not enough balls to use as a ball pit but they can be used for basketball on the outside great value at this price,2.0,1.0,PRP VBD DT IN DT NN NN CC RB DT JJ NN VBN IN PRP EX VBP RB JJ NNS TO VB IN DT NN NN CC PRP MD VB VBN IN NN IN DT JJ JJ NN IN DT NN,we purchase this for a birthday party and even the 5th grader play in it there be not enough ball to use as a ball pit but they can be use for basketball on the outside great value at this price,41
238,what can i say whether this was for my first or second baby i shall stick to dr brown's feeding bottles and its nipple,1.0,0.0,WDT MD FW VBP IN DT VBD IN PRP$ JJ CC JJ NN FW MD VB TO VB JJ POS VBG NNS CC PRP$ NN,what can i say whether this be for my first or second baby i shall stick to dr brown 's feed bottle and its nipple,24
239,bought this program to learn spanish it give you a lot of material at the fraction of what rosetta stone charges the only problem i have with so much material to use is where to start for others this might not be a problem there are suggestions but not real lesson plans to follow i like it when tell you where to start and walk you through the course to the very end not a deal killer but something i personally would like all in all very impressed with the quality and quantity of this package,2.0,1.0,VBN DT NN TO VB NNP PRP VB PRP DT NN IN NN IN DT NN IN WP NN NN VBZ DT JJ NN FW VBP IN RB JJ NN TO VB VBZ WRB TO VB IN NNS DT MD RB VB DT NN EX VBP NNS CC RB JJ NN NNS TO VB FW IN PRP WRB VB PRP WRB TO VB CC VB PRP IN DT NN TO DT JJ NN RB DT NN NN CC NN FW RB MD VB DT IN DT RB JJ IN DT NN CC NN IN DT NN,buy this program to learn spanish it give you a lot of material at the fraction of what rosetta stone charge the only problem i have with so much material to use be where to start for other this might not be a problem there be suggestion but not real lesson plan to follow i like it when tell you where to start and walk you through the course to the very end not a deal killer but something i personally would like all in all very impressed with the quality and quantity of this package,96
240,i had the d100 for two weeks of light use before it went bad it paired easily with an ipod touch 4g and a kin twom phone and played music well with decent quality and volume controlled from the ipod phone portability was useful too but it mostly stayed on a shelf battery life with four rechargeable aas was excellent then the sound went bad it was distorted and raspy and had exaggerated stereo separation this persisted on battery wall power and with bluetooth and wired connections creative labs customer support was no help i am returning it for a replacement and paying for shipping if i had bought it from amazon they would have covered the shipping but the refund replace period is shorter than the other big national online electronics seller,3.0,1.0,LS VBD DT NN IN CD NNS IN JJ NN IN PRP VBD JJ PRP JJ RB IN DT NN NN NN CC DT FW FW NN CC VBD NN RB IN JJ NN CC NN VBN IN DT NN NN NN VBD JJ RB CC PRP RB VBD IN DT NN NN NN IN CD JJ NN VBD JJ RB DT NN VBD JJ PRP VBD JJ CC JJ CC VBD VBN NN NN DT VBD IN NN NN NN CC IN NN CC VBD NNS JJ NNS NN NN VBD DT NN FW VBP VBG PRP IN DT NN CC VBG IN VBG IN FW VBD VBN PRP IN IN PRP MD VB VBN DT NN CC DT NN VB NN VBZ JJR IN DT JJ JJ JJ NN NNS NN,i have the d100 for two week of light use before it go bad it paired easily with a ipod touch 4g and a kin twom phone and play music well with decent quality and volume control from the ipod phone portability be useful too but it mostly stay on a shelf battery life with four rechargeable aas be excellent then the sound go bad it be distorted and raspy and have exaggerate stereo separation this persist on battery wall power and with bluetooth and wire connection creative lab customer support be no help i be return it for a replacement and pay for ship if i have buy it from amazon they would have cover the shipping but the refund replace period be shorter than the other big national online electronics seller,133
241,love this flight sim i spend most of my day playing this this is a great way to past time,2.0,1.0,NN DT NN NN FW VBP JJS IN PRP$ NN VBG DT DT VBZ DT JJ NN TO JJ NN,love this flight sim i spend most of my day play this this be a great way to past time,20
242,i have an old system purchased these controllers and my kids are having a blast they are a perfect match for the system,1.0,0.0,LS VBP DT JJ NN VBD DT NNS CC PRP$ NNS VBP VBG DT NN PRP VBP DT JJ NN IN DT NN,i have a old system purchase these controller and my kid be have a blast they be a perfect match for the system,23
243,i wish with the optional adapter this thing could be more powerful the air that comes out of the unit is cooler but it would not really help you much with that little amount and volume of air also the unit i have makes loud noise which is very annoying,1.0,0.0,LS NN IN DT JJ NN DT NN MD VB RBR JJ DT NN WDT VBZ IN IN DT NN VBZ JJR CC PRP MD RB RB VB PRP RB IN DT JJ NN CC NN IN NN RB DT NN FW VBP VBZ JJ NN WDT VBZ RB JJ,i wish with the optional adapter this thing could be more powerful the air that come out of the unit be cooler but it would not really help you much with that little amount and volume of air also the unit i have make loud noise which be very annoying,50
244,my two 1/2 year old daughter loves superheroes especially wonder woman we could not find any at the store so we ordered through amazon my daughter loves the set it matches perfectly with the rest of her superhero collection,1.0,0.0,PRP$ CD CD NN JJ NN VBZ NNS RB VBP NN PRP MD RB VB DT IN DT NN IN PRP VBD IN NNP PRP$ NN VBZ DT NN PRP VBZ RB IN DT NN IN PRP$ NN NN,my two 1/2 year old daughter love superhero especially wonder woman we could not find any at the store so we order through amazon my daughter love the set it match perfectly with the rest of she superhero collection,39
245,have not used it yet but checked it over and by the looks of things it is nice and durable,1.0,0.0,VB RB VBN PRP RB CC VBD PRP IN CC IN DT NNS IN NNS PRP VBZ JJ CC JJ,have not use it yet but check it over and by the look of thing it be nice and durable,20
246,i had a similar sleep mask before this one i still love the shape the molded eye cups are so helpful with other sleep masks my eyes would get irritated but never with this one since there is room for my eyes to blink and breathe even while blocking out the light i also really really like the pattern it seems silly but it really does help me keep track of it better,3.0,1.0,LS VBD DT JJ NN NN IN DT CD FW RB VBP DT NN DT JJ NN NNS VBP RB JJ IN JJ NN NNS PRP$ NNS MD VB JJ CC RB IN DT CD IN EX VBZ NN IN PRP$ NNS TO VB CC VB RB IN VBG RP DT JJ FW RB RB RB IN DT NN PRP VBZ JJ CC PRP RB VBZ VB PRP VB NN IN PRP JJR,i have a similar sleep mask before this one i still love the shape the molded eye cup be so helpful with other sleep mask my eye would get irritated but never with this one since there be room for my eye to blink and breathe even while block out the light i also really really like the pattern it seem silly but it really do help I keep track of it better,73
247,loved this game as a kid my kids loved it and now my granddaughter i paid a little more for the less recent model because i have said it before and i will say it again ... most of the companies today are making their products cheaper yet charging the consumer a higher price the older the game the better quality,1.0,0.0,VBD DT NN IN DT NN PRP$ NNS VBD PRP CC RB PRP$ NN FW VBD DT RB RBR IN DT RBR JJ NN IN FW VBP VBD PRP IN CC FW MD VB PRP RB : JJS IN DT NNS NN VBP VBG PRP$ NNS JJR CC VBG DT NN DT JJR NN DT JJR DT NN DT JJR NN,love this game as a kid my kid love it and now my granddaughter i pay a little more for the less recent model because i have say it before and i will say it again ... most of the company today be make they product cheaper yet charge the consumer a higher price the older the game the better quality,61
248,the blue stones are very pretty and sparkly and just the color of the eyes of the recipient great metal detail and looks like it could have belonged to a great-grandmother,2.0,1.0,DT JJ NNS VBP RB RB CC RB CC RB DT NN IN DT NNS IN DT JJ JJ NN NN CC VBZ IN PRP MD VB VBN TO DT NN,the blue stone be very pretty and sparkly and just the color of the eye of the recipient great metal detail and look like it could have belong to a great-grandmother,31
249,price and quality very good,1.0,0.0,NN CC NN RB JJ,price and quality very good,5
250,sounds good for the price no complaints glad i pick these headphones to use,2.0,1.0,NNS JJ IN DT NN DT NNS JJ FW VB DT NNS TO VB,sound good for the price no complaint glad i pick these headphone to use,14
251,cords work great with my bose headphones i was having problem when i fist got them but it was my iphone not the cords i recommend them,1.0,0.0,NNS VBP JJ IN PRP$ NN NNS FW VBD VBG NN WRB FW NN VBD PRP CC PRP VBD PRP$ NN RB DT NNS FW VB PRP,cord work great with my bose headphone i be have problem when i fist get they but it be my iphone not the cord i recommend they,27
252,this case is very touchy to use the phone frequently complains the device or cable is not compatible sometime the case must be reseated to charge the phone about half the time the case does not charge the phone when plugged in all night in addition the top part of the case is very loosely connected to the main part and frequently falls off in my pocket i am going to keep it for another week to see if i can get it to charge my phone at night and if not i will return it,3.0,1.0,DT NN VBZ RB JJ TO VB DT NN RB VBZ DT NN CC NN VBZ RB JJ RB DT NN MD VB VBN TO VB DT NN IN PDT DT NN DT NN VBZ RB VB DT NN WRB VBN IN DT NN IN NN DT JJ NN IN DT NN VBZ RB RB VBN TO DT JJ NN CC RB VBZ RP IN PRP$ NN FW VBP VBG TO VB PRP IN DT NN TO VB IN FW MD VB PRP TO VB PRP$ NN IN NN CC IN RB FW MD VB PRP,this case be very touchy to use the phone frequently complain the device or cable be not compatible sometime the case must be reseat to charge the phone about half the time the case do not charge the phone when plug in all night in addition the top part of the case be very loosely connect to the main part and frequently fall off in my pocket i be go to keep it for another week to see if i can get it to charge my phone at night and if not i will return it,96
253,it took awhile before i could have it sent to italy because of postal zip code but it was worth the wait i work in a fitness center as personal trainer all of my clients love it and want mine or one like it the post excnange does not carry it but on my next trip back to usa i will buy several to bring back to my clients it is cordless and great for working out,2.0,1.0,PRP VBD RB IN FW MD VB PRP VBN TO RB IN IN JJ NN NN CC PRP VBD JJ DT NN FW NN IN DT NN NN IN JJ NN DT IN PRP$ NNS VBP PRP CC VB PRP CC CD IN PRP DT NN NN VBZ RB VB PRP CC IN PRP$ JJ NN RB TO NN FW MD VB JJ TO VB RB TO PRP$ NNS PRP VBZ JJ CC JJ IN VBG RP,it take awhile before i could have it send to italy because of postal zip code but it be worth the wait i work in a fitness center as personal trainer all of my client love it and want mine or one like it the post excnange do not carry it but on my next trip back to usa i will buy several to bring back to my client it be cordless and great for work out,77
254,the ... price tag should have been a red flag all of ricky's best songs are here but they are not the original studio versions it sounds like mr nelson went into the studio during his lunch break and whipped out twenty-two covers of his own songs if you have never heard any of ricky nelson's songs you will still enjoy the compilation but for those who are like me and want to hear the original cuts that made him famous your money would be better spent buying multiple cd's that contain all of his many great songs in their original flawless versions,0.0,0.0,DT : NN NN MD VB VBN DT JJ NN DT IN NN POS JJS NNS VBP RB CC PRP VBP RB DT JJ NN NNS PRP VBZ IN NN NN VBD IN DT NN IN PRP$ NN NN CC VBD RP CD NNS IN PRP$ JJ NNS IN PRP VBP RB VBN DT IN JJ NN POS NNS PRP MD RB VB DT NN CC IN DT WP VBP IN PRP CC VB TO VB DT JJ NNS WDT VBD PRP JJ PRP$ NN MD VB RBR VBN VBG JJ NN POS WDT VBP DT IN PRP$ JJ JJ NNS IN PRP$ JJ JJ NNS,the ... price tag should have be a red flag all of ricky 's best song be here but they be not the original studio version it sound like mr nelson go into the studio during he lunch break and whip out twenty-two cover of he own song if you have never hear any of ricky nelson 's song you will still enjoy the compilation but for those who be like I and want to hear the original cut that make he famous you money would be better spend buy multiple cd 's that contain all of he many great song in they original flawless version,103
255,i love their jewelry it is afforable quality and so cute this necklace fits perfectly and is just a simple necklace i wear it everyday,2.0,1.0,LS VBP PRP$ NN PRP VBZ JJ NN CC RB JJ DT NN VBZ RB CC VBZ RB DT JJ NN FW VB PRP JJ,i love they jewelry it be afforable quality and so cute this necklace fit perfectly and be just a simple necklace i wear it everyday,25
