"I don't understand the hate for this movie it actually surprised me, I really enjoyed this film. Captain America: Civil War is a descent awesome MCU super action the third film of the Captain America trilogy. To me the second movie Captain America: The Winter Soldier is still the best one I just love that movie to death, but I like this one I love the first one but I just love all three of Captain America films. I thought the cast did a good job Chris Evens kicks ass once again he is Captain America and I look this movie from his point of view. He is really become my favorite hero of the Marvel Cinematic Universe and the Avengers films especially Age of Ultron, Captain America is still a guy who has a lot of screen time that it is the focus of a movie and he is still the guy I can take a side I agree with him, I can understand his choices.We have also almost everyone from Avengers films except Thor and Hulk actors Chris Hemsworth and Mark Ruffalo did not appear. Chris Hemsworth thought that MCU fired him because he was not cast as Thor but he was later explained that MCU wants his own movie and his own stand alone path which I can't wait for Thor: Ragnarok.The cast beside Chris Evens includes Robert Downey Jr., Scarlett Johansson, Sebastian Stan, Anthony Mackie, Don Cheadle, Jeremy Renner, Chadwick Boseman, Paul Bettany, Elizabeth Olsen, Paul Rudd, Emily VanCamp, Tom Holland, Frank Grillo, William Hurt, and Daniel Brühl.In Captain America: Civil War, disagreement over international oversight of the Avengers fractures them into opposing factions-one led by Steve Rogers and the other by Tony Stark. We have two opposite teams now fighting each other: Team Iron Man: War Machine, Black Widow, Black Panther, The Vision, Spider-Man.Team Captain America: Hawkeye, Sharon Carter, Falcon, Bucky Barnes, Ant-Man, Scarlet Witch.The battle between Captain America and Iron Man draws a political line in the sand. On one side, you have Tony Stark, a man looking to protect the world from super-powered individuals who've proved in the past to be more destructive than helpful. On the other, you have Steve Rogers championing civil liberties. It's the age old debate of safety coming at the cost of freedom, and we'll get to see it play out to a hopefully satisfying conclusion this year.The action scenes are fantastic, the fight scenes on the airport are incredible heart pulse breath taking awesome. The fight scenes were very well done and well choreographed. I liked this movie more the story drew me in, the villain wasn't that good.Robert Downey Jr. does a good job, Paul Rudd he is fun in the flick, he has a great moment as Ant-Man he has a few moments but one predictable. Scarlett Johansson did great! Black Widow kicked ass specially in the beginning of the flick. Anthony Mackie I really like him as Falcon he as a lot of good stuff in this. He was down played in Age of Ultron but has a lot screen time in here which was excellent and they made that for that in this one I am glad for it. Anthony Mackie has a lot of good screen time, specially in the action moments. Falcon has a remote control like a mini Flacon I thought that was really cool. Chris Evens is to root for this character, Black Panther interesting the actor playing black panther was really good I like him and I am really interested seeing his up coming movie. Bucky Barnes: Winter Soldier did fine.A lot of people are complain about how terrible this movie is I am sorry I don't see it that way, I don't see at all it is peace of sh**. I wish that Frank Grillo as Brock Rumlow / Crossbones wouldn't die and it was nice to see him in the beginning of the movie. I still wish he would work for the villain I still enjoy his screen time.I thought Chris Evens and Robert Downey Jr, did work great as a opposite team. I love the end of fighting between Cap, Iron Man and Bucky Barnes. I thought the last fight scene was well choreographed I honestly think Iron Man would have won and he would killed Bucky Barnes. If Cap wouldn't have hurt his heart. I know when Tony find out Bucky killed his parents and he killed his mom in 1991 he decide to kill him. I mourn with Tony and it was a great dialogue ""That shield doesn't belong to you. You don't deserve it! My father made that shield!"" Captain America: Civil War is a 2016 American superhero film based on the Marvel Comics character Captain America, produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures.I understand the hate, because Captain turn the law politics back to save his friend, but he actually try to safe an innocent man who was framed by Zemo. Captain America Civil War WAS BETTER THAN X-MEN APOCALYPSE, Batman v Superman: Dawn of Justice, Man of Steel and Deadpool I don't like those movies they are peace of sh** and too way overrated. The rating I am giving is 10/10",174,248
"You might wonder at first why I rate this movie with 1. Read the whole review and then later you'll find out why. So, without further due let me tell you my opinion about this movie.The bad: I found very convenient that the main idea of the Avengers having to answer for their casualties right in this movie where the main theme is civil war or a war between friends as we see later in the movie. And it's very dull in my opinion that this idea is only exploited right now, and it's sole purpose is to serve the plot and make you believe the plot. But here's the problem: why wasn't this idea exploited in the previous movies, and why are the Avengers only now regret failing to save people(as you'll see in a scene at the beginning of this movie) but never shown any signs of remorse after failing to save thousands of people in Sarkovia? I'll tell ya, they were to busy saying one-liners. Again it's so predictable and dull, that only movies like Taken 2 or Transformers might have it. Next there are minor mistakes like a scene where a man is drown and as he hangs upside down his head is introduced into a vessel of water clearly his nose is above the water level, but then as he is left do drown, his body doesn't drop yet his nose is somehow under water just so he could, die(maybe cinema sins or ScreenRant might help here). Next, when Spider-man does an Empire Strikes back move on a giant ant-man, his web seems to never end although he circles him countless times, and so on, I could try to remember as many flaws like this ones, but that's not my point. What I'm trying to say is that this movie is more predictable than Batman v Superman was, but that movie had some twists and moments that I never expected and gave the feeling of watching a comic book movie, while this movie is more about a real life situation that would imply superheroes, but that's not a very accurate comic book adaptation but is rather a ""what if there were superheroes in real life"" situation, and quite honestly I don't know which side people are on... but whatever, moving on... The humor again was sometimes very badly placed in scenes where there was fighting to the death, I mean come on, as a real person in a real life situation(as this movie suggests) you wouldn't make jokes, would you? And last but not least, the 100+ nations gather way too easily. If it was a real world, things wouldn't be that simple. The good: Oh, yeah, you knew this was coming... Spider-man for me was like Batman in BvS, extremely well adapted from the comics. It took the best out of the two previous incarnations. It took the genius and nerd attitude from Tobey's Peter Parker while being funny and very talkative like Andrew Garfield's Spider-man was. I absolutely loved it and he made the movie worth seeing after all(can't wait for his solo movie). The action and the way movie was proceeding was good, as fast as BvS might say, but clearly the plot was made on the way, and the conflict wasn't very well developed, while neither BvS did a better job but in that case the plot started from things we already knew from Man of Steel while this one introduces new things and memories just to serve this movie's plot, while being no other clue of them appearing in other Marvel movies before this one. The fights were beyond awesome, very realistic and very real life street fight made like, unlike BvS where the fight scenes were more comic book style, but should either of these two different styles bother you? It's up to you to decide. The humor even though at times was badly placed, sometimes was very well placed in scenes that needed humor to make them memorable(and of course many of these were made by Spidey) At times it was very sentimental and very emotional, but I don't understand how critics see only these things and don't see the bad ones I wrote above. I hope some of you will agree with me, but remember this is a subjective opinion, although I tried to be as objective as I could.So, to wrap up this review, I'll say this: This movie is a strong addition to the Marvel universe, and typical for their style of movie making. I enjoyed it, even though I was offended to see that the critics are praising this movie so much, and reviewing BvS so badly, which in my opinion is not objective(since this is the role of critics, to objectively review a movie). So this is why I vote 1 for this movie, because it's rating here is hugely overrated, and IMDb seems to be on the side of critics(but I'll not enter in the way they calculate the rating).This movie's real rating should be around 7-8, probably the same like Age of Ultron, but until it gets there(which probably won't happen), I rate this movie with 1.So saying that this movie is a masterpiece is like saying Taken 2 is a good movie. Maybe this movie is a masterpiece, but only compared to a movie like Batman vs Robin, although there are movies like the Dark Knight trilogy and Watchmen, OR Iron-Man(since we're talking about Marvel here) that are comic book movies masterpieces. OK, I'm done now :)",122,248
"Cynically speaking, the whole mold that the latest Marvel movie creates, is a colossal set up that engenders subsequent sequels and solo outings in the ever expanding Marvel Cinematic Universe. The third for titular Captain America, ""Civil War"" is essentially the third Avengers film, starting with events happening a year after ""Age of Ultron"". That is not to say the film is mistakenly titled, because it still is, in all important aspects, a Captain America movie. It's just that, he isn't alone. The sheer size of this potential billion-dollar movie calls for an equally mammoth effort from sibling directors, Anthony and Joe Russo, who also both helmed Cap's previous film, Winter Soldier. Their deft maneuver results in a beautifully crafted cinematic piece, whose towering bravura, bestows the entire proceedings with striking depth and sentimentality, which may not be the first for the genre, but enough to make it Marvel's best film, to date.In ""Civil War"", the brewing enmity between Steve Rogers/ Captain America (Chris Evans) and Tony Stark/Iron Man (Robert Downey Jr.) inevitably arises and turns bitter in the wake of their relentless campaigns to save humanity. The irony emerges amidst of their efforts, when greater authority finally asked who should be held accountable for the collateral damages brought both by their offensive and defensive operations. The motion begins to roll when a mission in Lagos resulted to unexpected amount of destruction and deaths.Differences in views divide the once solid group into two colliding factions. With Stark and his allies resigned to submit under the Sokovia Accords, Captain and the rest of his team, move away with staunch stand to operate freely under no greater force's jurisdiction. There is an intelligent attempt from both sides to meet halfway, but battle line is imminently drawn as a result of another attack which Cap's best buddy, Winter Soldier— now simply, Bucky Barnes— is believed to orchestrate. Doctrinal contrasts force heroes to pick sides, and the resulting chaos ensues a much bigger damage than what came in the missions they've previously pulled off together.While Joss Whedon's ""Age of Ultron"" is as massive as a superhero movie could be, Russo's Civil War is colossal in its own right, maintaining the former's size as it shifts to a more character- driven narrative, with its emotional weight heaviest on Steve Rogers' shoulders. There is a striking hint of effort to not overpopulate the proceedings with relentless chaos and destructions, but the ones inevitably allowed, are delivered in immaculate visual glory, each explosive action set- piece captured with breathtaking panoramic ingenuity. Even with all the intersecting plot lines laid out for every important character of this superhero extravaganza, they all eventually converge at one point, in which Captain Rogers and his connection with Stark, plays a key part. There is a visceral profoundness in how his character is written that finally places him at the center of his own film, and Evans has his commitment fully deployed for the role. And for a film whose own size seems to undermine its very own titular hero, the accomplished feat is truly massive for Captain, himself.A film of this size naturally gets devoured by its very own ambitions. Character-wise, Civil War is as big as the last two Avengers movies. And while Thor and Hulk are both missing in action here, newcomers are welcomed to fill in their shoes. The film facilitates the solid introduction of Chad Boswick's Black Panther, whose stand-alone film is due in 2018. But perhaps, as most people who've seen it, will say, the entry of the amazing web- slinger is the film's most anticipated highlight. Tom Holland's Spider- Man is a breath of fresh air, and it delivers some hope for the character's looming third big screen incarnation, next year. His comic timing may have been at par with that of Paul Rudd's Ant- Man, who shares one of the most genuine fanboy moments in the movie. This lightness comes amid the political tensions and philosophical differences between the opposing forces, one that is utterly missing in DC's Batman v Superman's messed-up attempt to pull off an essentially similar drama, last month.",117,229
"All the reviews that say this movie has no plot are either trolls, idiots, or didn't are to take the time to watch previous marvel movies. Every single one of those ratings and reviews should be taken down and not added to the rating for Infinity War because of their fundamental lack of understanding. It's like coming in and watching the last 2 minutes of an hour long drama show and saying this episode sucks because it has no plot. It's utterly ridiculous!There have been 31 marvel movies leading up to this point. All 31 has have some plot that leads to infinity war. Infinity War IS the end game movie. There is nothing left to explain, nothing left to discuss, it is all-out fight for control of the most powerful items in existence, the infinity stones. There have been 31 movies to explain in someway the power of these stones and/or the heroes that come together to fight Thanos in this movie. It's like a long game of chess where Thanos finally makes his move, and it's a huge one.So I beg of any of you who reads this. Don't listen to anyone who says this movie has no plot, has no reason and is only fighting. They aren't worth listening to, Infinity Wars has roughly 60 hours of plot from 31 precious movies leading up to this monumental fight for life or death, and the movie is done to near perfection. The movie is glorious, the CGI is fantastic, the battles are awe-inspiring, and Thanos is made worth of your fear from the very beginning. He is truly the Mad Titan that captures your heart and crushes it right in front of your eyes. Anyone who doesn't think this clearly didn't see the same movie.",1709,3386
"Over the past decade, Marvel has earned itself the benefit of the doubt. The studio has consistently delivered smart, funny, brave films that both embrace and transcend their comic-book origins. The 18 blockbuster movies produced since Iron Man first blasted off into the stratosphere in 2008 have not only reinvented superhero films as a genre - they've helped to legitimise it. Indeed, Marvel's two most recent films - Thor: Ragnarok and Black Panther - have received the kind of accolades usually reserved for edgy arthouse flicks. And yet, it's perfectly reasonable to be apprehensive about Avengers: Infinity War. This is a blockbuster film that's been ten years in the making, its plot hinted at and scattered throughout 18 other movies. It features 30 or so characters, each with their own complex backstories and motivations. And all of them are coming together in a bid to stop a giant purple alien dude from destroying the universe. It sounds ridiculous, and feels impossible. But that's precisely what makes the final product such a monumental achievement. Masterfully directed by Anthony and Joe Russo, Infinity War is bold, brainy filmmaking at its very best: the kind that will lift your spirits, blow your mind and shatter your soul - occasionally in the same scene. It demonstrates on an epic scale what Marvel has known all along: that special effects and tightly choreographed action are there to serve the story. For all its blockbuster spectacle (and there's almost too much of that), the film works because it's anchored by the heart, humour and humanity of its characters.The film's basic plot is simple: Thanos (played via motion-capture by Josh Brolin), intergalactic purveyor of death and destruction, has long been on the hunt for the six Infinity Stones that will give him complete control over the elemental building blocks of the universe. He dispatches his acolytes to Earth to retrieve the Time Stone, currently in the possession of Dr. Stephen Strange (Benedict Cumberbatch), and carve the Mind Stone out of the forehead of Vision (Paul Bettany). It's a literal existential threat so terrifying that all the heroes we've come to know and love - from the Avengers to the Guardians of the Galaxy - must put aside their differences and unite against a common foe. From the outset, it's immediately clear that neither the film's directors nor screenwriters (Christopher Markus and Stephen McFeely) are interested in playing it safe. Most other superhero films are bled of high stakes - the hero in the title might suffer untold trauma, but it's a super-safe bet that he or she will make it to the end alive. There's no such guarantee here. Within the first ten minutes, we are confronted with the dark, twisted depths to which Thanos and his acolytes in the Black Order will sink in order to achieve their goals. Death, as well as genuine loss and sacrifice, is intrinsic to the narrative drumbeat that drives Infinity War ever forward, and the film is all the better for it. That's not to say the movie is a morbid and depressing experience. What's so impressive about Infinity War is how it expertly juggles its constantly shifting tones and moods. When it's funny (and it very often is), it's deeply, truly funny. The film finds maximum joy in flinging characters together with merry abandon, mixing and matching ones you'd never have expected to share scenes or trade banter. Peter Quill (Chris Pratt) is floored by Thor's (Chris Hemsworth) godly muscles. Bruce Banner (Mark Ruffalo) is charmed by the wit and intelligence of Shuri (Letitia Wright). And it'd be impossible to not be utterly delighted by Peter Dinklage's inspired cameo. It's a blithely tongue-in-cheek sensibility shared by Marvel's best comic books, which understand that humour can make you care when it really counts.And, boy, does Infinity War make it count. There are many heartbreakingly human moments threaded throughout the film: from the charming surrogate father-son dynamic shared by Tony Stark (Robert Downey Jr) and Peter Parker (Tom Holland), to the undeniable love that ties Vision and Wanda Maximoff (Elizabeth Olsen) together. In many ways, the film stands as a testament to the human capacity not just to love, but to love fiercely and beyond all logic. It's right there when the unfailingly noble Steve Rogers (Chris Evans) declares, ""We don't trade lives"", even when giving up one could save billions. There's even a chilling echo of it in Thanos himself. A lesser film would have turned Thanos into a one-dimensional villain, much the way he's all monster and maniac in the comic books. In Infinity War, however, Thanos' end goal is surprisingly relevant when it comes to thinking and talking about the staggeringly overpopulated world in which we live today. There is, as it turns out, method to Thanos' madness. It makes the tragic twists and turns in his relationships with his estranged adopted daughters, Gamora (Zoe Saldana) and Nebula (Karen Gillan), all the more unsettling. For the most part, Infinity War does justice, too, to the many heroes who have been assembled for the film. The Russo brothers displayed great skill at interweaving multiple perspectives and character trajectories in Captain America: Civil War, and they do so again here, with twice as many characters. Even the most minor of supporting players, like Don Cheadle's James Rhodes/War Machine, are given story beats that land. It helps that Marvel has always taken care to cast genuinely good actors in roles that might otherwise come off as silly and slight. Even so, there are a few standouts amongst this enormous and enormously talented cast. Emotionally speaking, this is Downey's film. He plays every note of Tony's reluctant courage and bone-deep trauma, as he embarks on what he's convinced is a suicide mission. He's ably matched by Cumberbatch, who finds vulnerability even in his character's most cunning and calculative move. Hemsworth, meanwhile, is given free rein to import the big-hearted comedic swagger of Thor: Ragnarok into this film - while also layering it with a deeply-felt, jagged grief for the losses he has suffered at the hands of Thanos and the universe.In a film with so many moving parts, some elements don't work quite as well. A couple of characters that you might have expected to be right at the forefront - including an original Avenger or two - fade into the background. The film tumbles from dizzying fight scene to dizzying fight scene, and while most of them are fantastically choreographed, there are some purely dumb moments that literally revolve around attempts to prevent Thanos from clenching his fist. In effect, this is a superhero mêlée that's part over-the-top and part overkill, and might prove too much for those who don't already care for this franchise and the characters in it.Minor quibbles aside, though, Infinity War is yet another step in the right direction for Marvel. It continues the studio's tradition of placing a premium on rich, complex storytelling that respects both its characters and its audiences. But it also refuses to make things easy for itself. The film ends even more bravely than it began, with a final ten minutes that will haunt and horrify you in equal measure. It's a stroke of bold, brilliant genius - a narrative risk so audacious that you'll want to follow Marvel wherever it goes next.",1866,3134
"This movie was an underwhelming, chaotic blend of several different movies. I'm going to break down several of the different elements of the movie and why they either worked or really did not work. I'll start with the villain:Thanos, as a whole, is a pretty good villain. He is intimidating and the movie gave him a good script. The problem is that his powers are so freakin inconsistent. Guardians of the Galaxy already established just how powerful infinity stones are, but Infinity War seems to forget that. In the battle on Titan, Iron Man and about five others are able to hold Thanos down and nearly get his gauntlet off. At this point, Thanos has four infinity stones. Sorry, but there is no way they could restrain him at that point.  Infinity War also includes four other villains which the directors apparently felt had no need for an introduction. Collectively, they are called the Black Order (or dark order) and their names are never said so, I'll give them nicknames. There is Noseless the Terrible(who is terrible), Avatar Lady with Horns (also terrible), Rock Dude (basically Korg but bigger with a goatee), and Guy with Pointy Axe. The only people who understand who the heck these characters are, are Marvel comic fans. The biggest problem with Infinity War is the character developments and inconsistencies. I'll describe the worst cases:Star-Lord: When the first Guardians of the Galaxy came out, Star-Lord was a great character. Infinity War completely ruins him. He turns into a jealous jerk and an actual idiot. There are brief flashes of the old Star-Lord but mostly he is just a character that you despise. At one point during the battle on Titan (Thanos's home planet), Iron Man, Doctor Strange, and the Guardians of the Galaxy have Thanos held down and they nearly remove his gauntlet (which makes no sense in the first place because at this point Thanos has four feakin infinity stones). As they are removing the glove from Thanos's hand, Star-Lord finds out that Thanos killed Gamora earlier in the movie. 
Star-Lord then starts punching him and this wakes him up from Mantis's mind powers and this time he demolishes them before going on to destroy half the galaxy. Vision: The development of Vision is also really, really bad. In Age of Ultron he is strong enough to wield Thor's hammer but in Infinity War, he has developed and updated to the point that he never wins a single fight against anyone because it fits the plot. Thor: So in Thor: Ragnarok it was established that Thor is the god of thunder and doesn't need a hammer to be powerful. Then in Infinity War they completely forget this and make him get tossed around like a ragdoll. In fact, he never even uses his lightning abilities until he forges his new weapon. Did the directors forget about what got established in Ragnarok or did they just make Thor weak because once again it fits the plot and Marvel can get away with whatever the heck they want?Scarlet Witch: Wow! Her character was inconsistent. One minute she is getting demolished by some dark order member and the next she is holding off Thanos (who has five infinity stones at this point) for an extended period of time. Once again her powers are only as powerful as the directors need them to be for any given scene. Hulk: So apparently the Hulk is now scared to come out? Ahh, poor little guy. This is a terrible plot twist and really doesn't make much sense. Another thing that did not work about this movie was the sheer amount of characters. I was worried that it might be too many and it was. As a result, there were too many different subplots going on and they couldn't even have one final battle. They had to have two climactic battles going on at one time and the result was a bloated mass of CGI filled action for the last forty-five minutes of the movie. Now, I'll discuss the action in the movie by rating each of the major battles with a brief description:New York battle: 2/10 This battle was absolutely terrible. Noseless the Terrible comes in with the Rock Dude and tears up the city to take Doctor Strange away and nothing about the action is even slightly thrilling. The action in Alicia Vikander's Tomb Raider was better than the action in this battle.Wakanda battle: 8/10 This battle was actually pretty thrilling with great background music and some really cool action. The first half of this battle is a lot better than the second though. It also gets annoying because it's only fed to you in short segments while flashing back to the battle on Titan or Thor forging his hammer-axe-thingy. Overall though, this battle was good and part of the reason that I give Infinity War a 6 and not something much lower.Battle on Titan: 6/10 While, there is some good action in this battle, there are also a ton of inconsistencies revolving around Thanos and how powerful he is. Overall, I wasn't super impressed.I also need to discuss Thanos's plan for a second. He wants to wipe out half of the universe's population because the universe is overcrowded. Then he can finally rest. Did he think of the fact that the universe will repopulate again and all his hard work will be for nothing? I definitely prefer a storyline that involves the threat of total destruction of earth. Finally, I am going to discuss the characters that are killed in the movie and why it makes Avengers 4 really predictable. So at the end of the movie, Thanos snaps his fingers with all the infinity stones and half of the universe is killed. Somehow by random selection, all the original avengers survive. The odds of that happening are 1 in 64 assuming Hawkeye survived the dreaded finger snap of Thanos or 1 in 32 if he died while having his epic gaming session with friends (guess he got bored of the whole avengers thing). The characters that die are almost all new characters like Black Panther, Spiderman, Doctor Strange, etc. Several of these characters already have planned sequels so we know they are going to come back when the original Avengers find a way to time travel and reverse everything. It's just too predictable.Overall, Infinity War was not a very good movie. I do not understand the hype. It was choppy, inconsistent, overcrowded and overall just not the great movie it's cracked up to be. I would not recommend going to the theater for this one. I left feeling exhausted and tired of the MCU.",1124,2601
"Summer movies often hype themselves as spectacular events not to be missed and their ad campaigns use words like ""epic"", ""spectacle"", and ""smash"" as ways to build the hype to increase advanced box office sales.
The summer 2018 film season kicks off in a big way with ""Avengers: Infinity War"" and it is the rare summer film that exceeds is lofty expectations and delivers a crowning achievement for the Marvel Cinematic Universe.
When Thanos (Josh Brolin), embarks on a deadly campaign to find and possess the Infinity Stones, he leaves a path of death and destruction in his path. When his pursuit leading him to Earth, Bruce Banner (Mark Ruffalo), and Doctor Strange (Benedict Cumberbatch), who enlist a reluctant Tony Stark (Robert Downey Jr.), to the cause just as the minions of Thanos arrive.
With The Avengers fractured and scattered following the events of ""Captain America: Civil War"" the teams find themselves dealing with the threat in various groups as fate steps in to divide many key members of the team. This allows for a great entry by the Guardians of the Galaxy and allows the film to take a very enjoyable path. Essentially the movie weaves separate storylines into one cohesive and very satisfying epic. You have a story with the Guardians as well as one with many of the key Avengers, as well as others with characters old and new. As such it is like a Guardians, Avengers, and Marvel film all rolled into one and each one supports the other very well yet has the charm and identity you would expect. While the tone is very dark as you would expect with literally half of the known universe facing destruction, there is also some solid humor in the film that never once undermines the story or pacing.
Naturally the effects are stunning as you would expect as Marvel has put a significant amount of money into the film and it shows in every eye-popping action sequence.
What really impressed me the most was that the Russo Brothers never let the FX of the film overshadow the characters and with a very large cast, it was nice to see everyone got their moment and you did not see members of the cast trying to one up each other.
There are some real surprise moments along the way and the action is easily the best of any Marvel film to date. Many fans had expressed disappointment with ""Avengers: Age of Ultron"" for me this film is significantly better than the prior film and is everything that a Marvel fan would want in a film.
I was also surprised by how well Thanos was portrayed as while you hopefully will not agree with his deductions and methods; you could actually understand his motivations and it help him transcend from the usual megalomaniacs which are so common in films of his type. I am really looking forward to seeing what comes next and make sure you stay through the credits for a bonus scene.
Believe the hype, ""Avengers: Infinity War"" is an epic not to be missed and is an example of what a summer event film should be.
5 stars out of 5",1394,2563
"Engrossing, Epic, Emotional. Those are the three E's that define this movie. The latest instalment of the Marvel Cinematic Universe franchise is at its very best, culminating ten years of marvel adventure and spectacle with the biggest and most boldest movie in the superhero genre. 
So let's start with Anthony and Joe Russo, the geniuses that made this beast of a movie. After announcing that they will be directing the next two Avengers movies, Marvel fans knew at once that this will be the darkest Avengers movie yet. Yes, it was very dark with more of a serious tone. More than Winter Soldier and Civil War (previous marvel movies directed by the Russo Bothers) combined but they also had what the other Avengers movies had as well, the humour and it was not at all tasteless. Nobody really cared if it was necessary or not because the humour worked along with the edgy parts of the movie. This is by far the Russo brothers best work among the Marvel movies completely raising the bar of superhero movies to it's highest. Praise to Christopher Markus and Stephen McFeely for writing the amazing script (they also wrote the scripts of Captain America, The Avengers, Winter Soldier, Age of Ultron and Civil War also known to be the best marvel movies). 
Now, the characters and story. Practically everyone that you've seen in the previous marvel movies that aren't dead, are in this movie. Everyone had the chance to shine even if it's the smallest way possible. There were so many character arcs in this movie and none of them were cut short or boring. Every scene is in the movie was worth digesting and deciphering, along with the surprises and the twists and turns that will get audiences on the edge of their seat. Everything from character development to the pacing of the storyline, makes you jump, scream, gasp or cry. 
And of course, the one and only, Thanos. The villain that has been teased one too many times is finally here and he delivers. Josh Brolin officially portrays the best villain in the MCU, completely pissing on Marvel's villain problem. He brings all out on the table with everything he's got. Not only will you hate Thanos by the end of the movie, but you will understand him and maybe even feel sorry for him for a few seconds. They brought layers into him that no one has seen in a movie portrayal of a Marvel villain. They made him scary and strong at the same time vulnerable and understandable. The motivation of his doing and his character development made him the best character in the movie, making the movie all about him. 
I cannot tell you anymore about this movie because then I would be spoiling. All I have to say is that whether you're a marvel fan or not, and if you at least know what has been going on in the previous marvel movies, GO AND WATCH IT. It will not be a waste of your time or money. Digest this to prepare for what's to come. I may be bias once again but I just have to. I have to rate this movie 10/10. If I don't, I would be betraying myself.",922,2039
"Well, Well, Well....I was so ready to tear this down - 19th MCU film, too many stars, bloated CGI, first of a two parter, and so on and so on...Yet, this is so much fun. Pure popcorn...now in the dictionary under ""popcorn film"" is just the poster for this film. Somehow, the Russo Brothers have juggled all the parts to give everyone some time in the sun. They are helped immensely by two things: the premise is so pure Mcguffin that you just watch Thanos look for Infinity Stones which gives a primal momentum and that the film's stars/characters are looking to move on - that means, actual stakes for once as people could really die and not just comic book dying either.The DC people must be kicking themselves. The lightness and comedic touches are brilliant. You are laughing out loud, comedy level, but at totally organic character humour. It means you are so entertained throughout its rather long running time.The other big surprise is Thanos himself. Normally, I hate CGI characters but somehow they have made Thanos and Josh Brolin work enough to give the character an actual arc. This is one of the better MCU villains and I never thought I would write that.The stakes are real, the charisma levels are amazing, it is like ""Oceans 28"" and I can't wait for the sequel...that says an enormous amount considering the challenges this film faced.",740,1645
"While all of the heroes from across the Marvel cinematic universe united in a joint effort to stop Thanos, so too did all of the problems you can think of unite in a joint effort to bring down ""Infinity War.""It should be noted that I am not the biggest fan of the Marvel Cinematic Universe. For the most part, I find the movies to be passable while there are a few I have really liked, such as ""Black Panther"" and ""Captain America: The Winter Soldier,"" and some I have despised, such as ""Iron Man 2"" and ""The Avengers."" ""Infinity War"" could have fallen anywhere on the spectrum for me, and unfortunately, it fell at the way-down low side as the second worst movie in the entire franchise.The opening scene of the movie is the perfect setup for what is wrong with ""Avengers: Infinity War."" Thanos (Josh Brolin) is attacking an Asgardian ship with all of the main characters from ""Thor: Ragnarok"" on it. Thanos has killed everyone aboard, except for the few characters necessary to help keep the plot moving. Heimdall (Idris Elba) is left wounded so that he can be killed off by Thanos on screen after using his powers to send Hulk (Bruce Banner) to Earth in an effort to warn the Avengers. It is supposed to be an emotional death scene, but the laziness of the writing and the showcasing of character stupidity for the purpose of plot progression is all too evident. Why didn't Thanos just kill Heimdall during the attack on the ship like he did with everyone else on board? It's simple: the plot would not be able to continue if he had done that.Character stupidity is at an all time high in ""Avengers: Infinity War,"" and it is not just restricted to Thanos. There is a lack of communication between characters for no reason other than for the movie to happen, and Star Lord (Chris Pratt) goes so far as to screw everything up in what is easily the worst written scene in the entire movie.The stupidity of the characters can all be attributed to an awfully written script. So much of the dialogue in the movie is the Marvel quips, but a lot of it comes in the form of characters throwing personal jabs at one another to the point of wondering why these heroes can't set aside their differences and not be annoying for even five minutes in order to stop a villain who wants to wipe out half of the universe's population.Yep, that's right. Thanos' goal is to wipe out half of the population of the entire universe. One complaint that people have had with Marvel is how safe their characters all feel. So, Thanos killing off half the population would seem like it was putting their characters in danger, right? Wrong. All of the characters who are killed by Thanos are the characters who had already overstayed their welcome in the franchise or do not feel permanent because, let's be honest, they are needed for future installments to the Marvel universe. It is ironic that the movie that seemingly takes the most risks is the movie that played things the safest.Even if these deaths did feel like a risk, it would not really matter. With so many characters to focus on, the movie has almost no time for character arcs (which is fine) and instead must show its characters through their speech and actions. However, so many of these characters act so annoying or stupid that you are just wishing for them to be killed off, and then the characters who are killed at the end by Thanos destroying half the population lacks any emotional weight because after nearly three hours of unbearable characters and dialogue, it is just a relief that the movie is almost over.The two things that ""Infinity War"" did well was not making the story feel jumbled and clustered with all of the characters, and they did do a good job with the characters of Scarlet Witch (Elizabeth Olson) and Vision (Paul Bettany), but that is it. When it comes to everything else, the movie falls prey to a term film critic Roger Ebert used, which is 'idiot plot.'Idiot plot means that the only way for the plot to happen is for the characters to act like idiots, which I already went into a little bit to explain how even the smartest of characters have to act like morons in this movie for the plot to progress, but the entire plot of the movie is an idiot plot as well. Thanos' plan to wipe out half of the population only makes sense to the point of his backstory. In execution, it is a plan that falls apart and becomes dumber the more you think about it. This might be, though, because the movie tries to paint Thanos and his plan off as having depth to it, but this sort of plan would only make sense and work for a generic super hero villain who just wants to destroy the world because he is evil. So, with a villain with faux-depth and an evil plan that would only work for a generic super villain character, the overall plot of the movie is a dumb villain scheme that has awful juxtaposition to it.""Infinity War,"" to put it simply, is just awful. Nothing more, nothing less. And for a movie this big that had a decade of hype and buildup and planning, that is just sad.",638,1611
